title,roaster,score,Roaster Location,Review Date,Aroma,Acidity/Structure,Body,Flavor,Aftertaste,coffee_name,region_africa_arabia,region_caribbean,region_central_america,region_hawaii,region_asia_pacific,is_blend,Est. Price USD,Latitude,Longitude,January_Avg_Temp,January_Precipitation,July_Avg_Temp,July_Precipitation,Est. Price USD_per_ounce,region,whole-bean_Agtron,ground-bean_Agtron,Roast Level_Dark,Roast Level_Light,Roast Level_Medium,Roast Level_Medium-Dark,Roast Level_Medium-Light
Birambo Village DR Congo,JBC Coffee Roasters,93,"Madison, Wisconsin",2022-05-01,9.0,8.0,9,9,8.0,Birambo Village DR Congo,1,0,0,0,0,0,19.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.21599476633397288,africa_arabia,58.0,74.0,0,0,0,0,1
Kenya Nyeri Hill Farm AA TOP,Buon Caffe,94,"Taipei, Taiwan",2022-06-01,9.0,9.0,9,9,8.0,Kenya Nyeri Hill Farm AA TOP,1,0,0,0,0,0,10.47/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.2648080479552694,africa_arabia,59.0,79.0,0,0,0,0,1
5a Poniente,El Gran Cafe,88,"Antigua, Guatemala",2021-12-01,8.0,7.0,8,8,7.0,5a Poniente,0,0,1,0,0,0,5.00/12 ounces,-1.961763242571951,-0.479523159286412,1.0826918055723538,-0.5291159027084525,-1.1540481540539862,-0.30117077699496886,-0.42571108737361735,central_america,48.0,56.0,0,0,1,0,0
Kenya Nyeri AB Nyeshun,Kakalove Cafe,96,"Chia-Yi, Taiwan",2020-08-01,9.0,9.0,9,10,9.0,Kenya Nyeri AB Nyeshun,1,0,0,0,0,0,12.00/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.23045796088843112,africa_arabia,58.0,78.0,0,0,0,0,1
Panama Hartmann Estate Chicho Gallo Amaro Gayo Natural BOP#1,Buon Caffe,94,"Taipei, Taiwan",2022-12-01,9.0,9.0,9,9,8.0,Panama Hartmann Estate Chicho Gallo Amaro Gayo Natural BOP#1,0,0,1,0,0,0,16.47/100 grams,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.39678469826470086,central_america,60.0,78.0,0,0,0,0,1
Ka‘ū Champagne Natural Half-Caf,Paradise Roasters,93,"Minneapolis, Minnesota",2022-09-01,9.0,8.0,9,9,8.0,Ka‘ū Champagne Natural Half-Caf,0,0,0,1,0,0,30.00/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.8542816306959365,hawaii,64.0,86.0,0,1,0,0,0
Ethiopia Durato Bombe,Magnolia Coffee,94,"Charlotte, North Carolina",2022-03-01,9.0,9.0,9,9,8.0,Ethiopia Durato Bombe,1,0,0,0,0,0,19.00/12 ounces,0.11281999775610188,-0.3789427998601484,0.35600597349203206,-0.5030352236687122,0.6418807809338508,-0.9352567622732032,-0.21599476633397288,africa_arabia,58.0,78.0,0,0,0,0,1
Panama Hacienda La Esmeralda Nano GIGANTE 4FC-N Geisha Washed,GK Coffee,97,"Yilan, Taiwan",2024-09-01,9.0,10.0,9,10,9.0,Panama Hacienda La Esmeralda Nano GIGANTE 4FC-N Geisha Washed,0,0,1,0,0,0,36.00/20 grams,-0.9385268290886759,1.6813076928693744,1.1057611970669672,3.382985953252591,1.038041575416462,-0.5231008718423509,-0.2720396452324986,central_america,62.0,84.0,0,1,0,0,0
Costa Rica Tarrazu Double-Anaerobic Washed,David's Nose,92,"Taipei, Taiwan",2023-11-01,9.0,8.0,8,9,8.0,Costa Rica Tarrazu Double-Anaerobic Washed,0,0,1,0,0,0,22.50/8 ounces,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,0.006376849940822498,central_america,54.0,83.0,0,0,0,0,1
Ethiopia Natural Sidama Bensa Bombe,Kakalove Cafe,95,"Chia-Yi, Taiwan",2024-07-01,9.0,9.0,9,9,9.0,Ethiopia Natural Sidama Bensa Bombe,1,0,0,0,0,0,8.40/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.3118134302572587,africa_arabia,58.0,77.0,0,0,0,0,1
Sadah Kuhlani Yemen,Barrington Coffee Roasting,93,"Lee, Massachusetts",2021-08-01,9.0,8.0,9,9,8.0,Sadah Kuhlani Yemen,1,0,0,0,0,0,39.95/12 ounces,0.8234167248547731,-0.3017319547282084,-0.31300637985175606,0.2011431104042755,-0.5201908828818085,-0.9352567622732032,0.10038761454480104,africa_arabia,62.0,80.0,0,1,0,0,0
Cordillera de Fuego Costa Rica,JBC Coffee Roasters,94,"Madison, Wisconsin",2023-12-01,9.0,9.0,9,9,8.0,Cordillera de Fuego Costa Rica,0,0,1,0,0,0,18.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.09486551194038517,central_america,59.0,77.0,0,0,0,0,1
Burundi Turihamwe,Temple Coffee,93,"Sacramento, California",2023-07-01,9.0,8.0,9,9,8.0,Burundi Turihamwe,1,0,0,0,0,0,24.00/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.14006299492306715,africa_arabia,62.0,80.0,0,1,0,0,0
Monte Alban Mexico,JBC Coffee Roasters,93,"Madison, Wisconsin",2022-04-01,9.0,9.0,8,9,8.0,Monte Alban Mexico,0,0,1,0,0,0,19.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.21599476633397288,central_america,58.0,78.0,0,0,0,0,1
Nyeri Hill Kenya,JBC Coffee Roasters,95,"Madison, Wisconsin",2021-06-01,9.0,9.0,9,9,9.0,Nyeri Hill Kenya,1,0,0,0,0,0,20.50/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.19249207518297826,africa_arabia,58.0,80.0,0,0,0,0,1
Nyakibanda Rwanda,JBC Coffee Roasters,93,"Madison, Wisconsin",2022-04-01,9.0,9.0,8,9,8.0,Nyakibanda Rwanda,1,0,0,0,0,0,18.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.23045796088843112,africa_arabia,57.0,74.0,0,0,0,0,1
Ethiopia Bench Maji Geisha Special Winey,Coffeebox Coffee,93,"Taipei, Taiwan",2024-01-01,9.0,8.0,9,9,8.0,Ethiopia Bench Maji Geisha Special Winey,1,0,0,0,0,0,12.60/227 grams,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.4220952887350028,africa_arabia,64.0,82.0,0,1,0,0,0
Yemen Al Mashtal Al Burhani,Paradise Roasters,94,"Minneapolis, Minnesota",2021-04-01,9.0,9.0,9,9,8.0,Yemen Al Mashtal Al Burhani,1,0,0,0,0,0,24.95/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.6264863164632194,africa_arabia,58.0,78.0,0,0,0,0,1
Colombia Finca La Guaca Ají,Equator Coffees,94,"San Rafael, California",2022-06-01,9.0,9.0,9,9,8.0,Colombia Finca La Guaca Ají,0,0,0,0,0,0,19.50/6 ounces,0.3885793947729697,-0.8028838096326854,0.13684675429320503,0.10986073376518457,-0.30890512582441565,-0.9352567622732032,0.0859244199903428,,62.0,80.0,0,1,0,0,0
Wilton Benitez Java,JBC Coffee Roasters,96,"Madison, Wisconsin",2023-10-01,9.0,9.0,9,10,9.0,Wilton Benitez Java,0,0,0,0,0,0,25.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.06242172883934818,,60.0,74.0,0,0,0,0,1
Geisha & Yirgacheffe Blend,Coffeebox Coffee,93,"Taipei, Taiwan",2023-09-01,9.0,9.0,8,9,8.0,Geisha & Yirgacheffe Blend,1,0,0,0,0,1,11.40/227 grams,-0.909866055323559,1.6793790487169182,1.117295892814274,-0.46391420510910186,1.2757380521060295,2.07665166779841,-0.4293268860122319,africa_arabia,65.0,82.0,0,1,0,0,0
Cerro Azul Geisha Honey Process,JBC Coffee Roasters,94,"Madison, Wisconsin",2022-02-01,9.0,9.0,9,9,8.0,Cerro Azul Geisha Honey Process,0,0,0,0,0,0,36.00/8 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,0.31191183490375274,,58.0,76.0,0,0,0,0,1
Kenya Washed Uklili AA,Kakalove Cafe,94,"Chia-Yi, Taiwan",2024-01-01,9.0,9.0,9,9,8.0,Kenya Washed Uklili AA,1,0,0,0,0,0,9.75/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.281079141829035,africa_arabia,64.0,86.0,0,1,0,0,0
Kerinci Palompek Sumatra,JBC Coffee Roasters,94,"Madison, Wisconsin",2020-06-01,9.0,9.0,9,9,8.0,Kerinci Palompek Sumatra,0,0,0,0,1,0,17.80/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.2340737595270457,asia_pacific,58.0,78.0,0,0,0,0,1
My Old Friend Dark Roast,Side By Each Brewing Co.,91,"Auburn, Maine",2024-02-01,8.0,7.0,9,9,8.0,My Old Friend Dark Roast,0,0,1,0,0,1,18.00/16 ounces,1.003134206812642,-0.27102821455314524,-0.278402292609836,-0.04662334047325719,-1.1012267147896382,-0.8718481637453797,-0.29915813502210775,central_america,47.0,65.0,0,0,1,0,0
Guatemala Hunapu,Temple Coffee,92,"Sacramento, California",2023-01-01,9.0,8.0,8,9,8.0,Guatemala Hunapu,0,0,1,0,0,0,22.00/12 ounces,0.449428674607286,-0.7923304464422278,0.15991614578781832,2.1441536988649275,1.6983095662208143,-0.9352567622732032,-0.1707972833512909,central_america,59.0,75.0,0,0,0,0,1
Hawai’i Ka’u Classic Dark,Paradise Roasters,92,"Minneapolis, Minnesota",2022-02-01,9.0,8.0,8,9,8.0,Hawai’i Ka’u Classic Dark,0,0,0,1,0,0,20.00/4 ounces,1.091385896617402,-0.5052689623552579,-1.2703861268782117,-0.5291159027084525,0.034434229393847646,-0.9352567622732032,0.4023068008691167,hawaii,46.0,60.0,0,0,1,0,0
Acatenango Santa Felisa Wild Yeast Natural Sudan Rume Full Moon Lot 4,Kakalove Cafe,94,"Chia-Yi, Taiwan",2021-10-01,9.0,9.0,9,9,8.0,Acatenango Santa Felisa Wild Yeast Natural Sudan Rume Full Moon Lot 4,0,0,1,0,0,0,18.00/8 ounces,-1.0660749201410167,1.66808979089915,1.0250183268358204,-0.3204704703905302,1.249327332473855,-0.396283674786704,-0.09486551194038517,central_america,60.0,76.0,0,0,0,0,1
San Antonio Guatemala,JBC Coffee Roasters,93,"Madison, Wisconsin",2021-03-01,9.0,9.0,8,9,8.0,San Antonio Guatemala,0,0,1,0,0,0,20.00/12 ounces,0.9004380053140781,-0.46579496410750176,-0.9128105587117041,-0.3595914889501407,-0.2560836865600677,0.20609801122761867,-0.1997236724602074,central_america,56.0,72.0,0,0,0,0,1
El Salvador Finca Kilimanjaro,Equator Coffees,92,"San Rafael, California",2020-09-01,9.0,8.0,8,9,8.0,El Salvador Finca Kilimanjaro,0,0,1,0,0,0,24.00/8 ounces,0.3885793947729697,-0.8028838096326854,0.13684675429320503,0.10986073376518457,-0.30890512582441565,-0.9352567622732032,0.0407269370076608,central_america,50.0,68.0,0,0,1,0,0
